day,month,year,Temperature,RH,Ws,Rain,FFMC,DMC,DC,ISI,BUI,FWI,Classes,Region
19,9,2012,29,57,14,0.0,89.3,12.5,41.3,7.8,14.2,9.7,fire,0.0
29,6,2012,37,36,13,0.6,86.2,17.9,36.7,4.8,17.8,7.2,fire,1.0
8,7,2012,33,68,19,0.0,85.6,12.5,49.8,6.0,15.4,8.0,fire,0.0
15,8,2012,36,55,13,0.3,82.4,15.6,92.5,3.7,22.0,6.3,fire,0.0
18,9,2012,32,49,11,0.0,89.4,9.8,33.1,6.8,11.3,7.7,fire,0.0
11,8,2012,35,63,13,0.0,88.9,21.7,77.0,7.1,25.5,12.1,fire,0.0
1,6,2012,32,71,12,0.7,57.1,2.5,8.2,0.6,2.8,0.2,notfire,1.0
13,8,2012,35,63,15,0.0,87.0,19.0,85.1,5.9,24.4,10.2,fire,0.0
3,7,2012,34,56,17,0.1,84.7,9.7,27.3,4.7,10.3,5.2,fire,1.0
22,9,2012,33,64,13,0.0,88.9,26.1,106.3,7.1,32.4,13.7,fire,1.0
11,9,2012,30,73,14,0.0,79.2,6.5,16.6,2.1,6.6,1.2,notfire,1.0
30,7,2012,36,56,16,0.0,88.9,23.8,57.1,8.2,23.8,13.2,fire,1.0
6,7,2012,35,42,15,0.3,84.7,15.5,45.1,4.3,16.7,6.3,fire,1.0
5,7,2012,34,45,18,0.0,90.5,18.7,46.4,11.3,18.7,15.0,fire,1.0
7,8,2012,34,63,13,2.9,69.7,7.2,9.8,1.2,6.9,0.6,notfire,1.0
14,6,2012,27,79,16,0.7,53.4,6.4,7.3,0.5,6.1,0.3,notfire,1.0
6,8,2012,30,54,14,3.1,70.5,11.0,9.1,1.3,10.5,0.8,notfire,1.0
9,6,2012,27,59,18,0.1,78.1,8.5,14.7,2.4,8.3,1.9,notfire,1.0
12,9,2012,31,72,14,0.0,84.2,8.3,25.2,3.8,9.1,3.9,fire,1.0
9,6,2012,25,88,13,0.2,52.9,7.9,38.8,0.4,10.5,0.3,notfire,0.0
19,8,2012,35,66,15,0.1,82.7,32.7,96.8,3.3,35.5,7.7,fire,1.0
24,6,2012,35,68,16,0.0,85.3,10.0,17.0,4.9,9.9,5.3,fire,1.0
30,8,2012,35,70,17,0.8,72.7,25.2,180.4,1.7,37.4,4.2,notfire,0.0
2,6,2012,30,73,13,4.0,55.7,2.7,7.8,0.6,2.9,0.2,notfire,1.0
6,6,2012,31,67,14,0.0,82.6,5.8,22.2,3.1,7.0,2.5,fire,0.0
23,6,2012,32,62,18,0.1,81.4,8.2,47.7,3.3,11.5,3.8,fire,0.0
18,7,2012,33,68,15,0.0,86.1,23.9,51.6,5.2,23.9,9.1,fire,1.0
10,9,2012,29,74,15,1.1,59.5,4.7,8.2,0.8,4.6,0.3,notfire,1.0
13,6,2012,27,84,21,1.2,50.0,6.7,17.0,0.5,6.7,0.2,notfire,0.0
24,9,2012,26,49,6,2.0,61.3,11.9,28.1,0.6,11.9,0.4,notfire,1.0
26,7,2012,36,53,19,0.0,89.2,17.1,98.6,10.0,23.9,15.3,fire,0.0
15,7,2012,30,80,19,0.4,60.7,5.2,17.0,1.1,5.9,0.5,notfire,0.0
10,9,2012,33,73,12,1.8,59.9,2.2,8.9,0.7,2.7,0.3,notfire,0.0
23,8,2012,36,53,16,0.0,89.5,37.6,161.5,10.4,47.5,22.3,fire,0.0
27,9,2012,31,66,11,0.0,85.7,8.3,24.9,4.0,9.0,4.1,fire,0.0
3,8,2012,35,63,14,0.3,76.6,5.7,10.0,1.7,5.5,0.8,notfire,0.0
11,7,2012,34,56,15,2.9,74.8,7.1,9.5,1.6,6.8,0.8,notfire,1.0
23,7,2012,31,71,17,0.0,87.3,46.6,99.0,6.9,46.5,16.3,fire,1.0
24,8,2012,35,38,15,0.0,92.1,51.3,147.7,12.2,54.9,26.9,fire,1.0
13,6,2012,30,52,15,2.0,72.3,11.4,7.8,1.4,10.9,0.9,notfire,1.0
25,6,2012,34,70,16,0.0,86.0,12.8,25.6,5.4,12.7,6.7,fire,1.0
16,7,2012,28,76,21,0.0,72.6,7.0,25.5,0.7,8.3,0.4,notfire,0.0
15,9,2012,24,82,15,0.4,44.9,0.9,7.3,0.2,1.4,0.0,notfire,0.0
19,6,2012,31,55,16,0.1,79.9,4.5,16.0,2.5,5.3,1.4,notfire,0.0
16,9,2012,30,65,14,0.0,78.1,3.2,15.7,1.9,4.2,0.8,notfire,0.0
16,6,2012,29,89,13,0.7,36.1,1.7,7.6,0.0,2.2,0.0,notfire,0.0
16,8,2012,36,61,18,0.3,80.2,11.7,90.4,2.8,17.6,4.2,fire,0.0
8,6,2012,30,73,15,0.0,86.6,12.1,38.3,5.6,13.5,7.1,fire,0.0
1,9,2012,29,86,16,0.0,37.9,0.9,8.2,0.1,1.4,0.0,notfire,1.0
28,8,2012,35,56,14,0.4,79.2,37.0,166.0,2.1,30.6,6.1,notfire,1.0
4,8,2012,34,69,13,0.0,85.0,8.2,19.8,4.0,8.2,3.9,fire,0.0
4,7,2012,34,58,18,0.0,88.0,13.6,36.8,8.0,14.1,9.9,fire,1.0
13,9,2012,25,86,21,4.6,40.9,1.3,7.5,0.1,1.8,0.0,notfire,0.0
5,9,2012,29,75,16,0.0,80.8,3.4,24.0,2.8,5.1,1.7,fire,0.0
20,9,2012,28,84,18,0.0,83.8,13.5,49.3,4.5,16.0,6.3,fire,0.0
4,7,2012,33,78,17,0.0,80.1,4.6,18.5,2.7,5.7,1.7,notfire,0.0
29,7,2012,34,59,16,0.0,88.1,19.5,47.2,7.4,19.5,10.9,fire,1.0
9,7,2012,36,43,15,1.9,82.3,9.4,9.9,3.2,9.0,3.1,fire,1.0
8,7,2012,35,47,18,6.0,80.8,9.8,9.7,3.1,9.4,3.0,fire,1.0
20,7,2012,36,50,16,0.0,89.9,32.7,71.0,9.5,32.6,17.3,fire,1.0
9,9,2012,30,80,15,0.0,83.1,7.9,34.5,3.5,10.0,3.7,fire,1.0
18,9,2012,36,33,13,0.1,90.6,25.8,77.8,9.0,28.2,15.4,fire,1.0
6,9,2012,34,71,14,6.5,64.5,3.3,9.1,1.0,3.5,0.4,notfire,1.0
3,8,2012,39,33,17,0.0,93.7,17.1,32.1,17.2,16.9,19.5,fire,1.0
21,9,2012,35,34,17,0.0,92.2,23.6,97.3,13.8,29.4,21.6,fire,1.0
23,8,2012,36,43,16,0.0,91.2,46.1,137.7,11.5,50.2,24.5,fire,1.0
23,6,2012,33,59,16,0.8,74.2,7.0,8.3,1.6,6.7,0.8,notfire,1.0
17,6,2012,30,89,16,0.6,37.3,1.1,7.8,0.0,1.6,0.0,notfire,0.0
29,8,2012,35,48,18,0.0,90.1,54.2,220.4,12.5,67.4,30.2,fire,0.0
31,8,2012,30,59,19,0.0,89.1,27.8,168.2,9.8,39.3,19.4,fire,1.0
14,8,2012,33,66,14,0.0,87.0,21.7,94.7,5.7,27.2,10.6,fire,0.0
5,6,2012,27,77,16,0.0,64.8,3.0,14.2,1.2,3.9,0.5,notfire,0.0
17,9,2012,31,52,14,0.0,87.7,6.4,24.3,6.2,7.7,5.9,fire,0.0
1,8,2012,36,45,14,0.0,78.8,4.8,10.2,2.0,4.7,0.9,notfire,0.0
25,9,2012,26,81,21,5.8,48.6,3.0,7.7,0.4,3.0,0.1,notfire,0.0
23,7,2012,27,66,22,0.4,68.2,10.5,71.3,1.8,15.4,2.1,notfire,0.0
6,8,2012,32,75,14,0.0,86.4,13.0,39.1,5.2,14.2,6.8,fire,0.0
27,6,2012,34,53,18,0.0,89.0,21.6,80.3,9.2,25.8,15.0,fire,0.0
6,9,2012,29,74,19,0.1,75.8,3.6,32.2,2.1,5.6,0.9,notfire,0.0
1,9,2012,25,76,17,7.2,46.0,1.3,7.5,0.2,1.8,0.1,notfire,0.0
17,9,2012,34,44,12,0.0,92.5,25.2,63.3,11.2,26.2,17.5,fire,1.0
